<dummyMainClass: void dummyMainMethod(java.lang.String[])> -> <dummyMainClass: lu.uni.trux.raicc.setPendingIntentTemplate.MyWidgetProvider dummyMainMethod_lu_uni_trux_raicc_setPendingIntentTemplate_MyWidgetProvider(android.content.Intent)>
<dummyMainClass: void dummyMainMethod(java.lang.String[])> -> <dummyMainClass: com.google.android.gms.common.ErrorDialogFragment dummyMainMethod_com_google_android_gms_common_ErrorDialogFragment(android.content.Intent,android.app.Activity)>
<dummyMainClass: void dummyMainMethod(java.lang.String[])> -> <dummyMainClass: lu.uni.trux.raicc.setPendingIntentTemplate.MainActivity dummyMainMethod_lu_uni_trux_raicc_setPendingIntentTemplate_MainActivity(android.content.Intent)>
<dummyMainClass: void dummyMainMethod(java.lang.String[])> -> <dummyMainClass: com.google.android.gms.common.SupportErrorDialogFragment dummyMainMethod_com_google_android_gms_common_SupportErrorDialogFragment(android.content.Intent,android.app.Activity)>
<dummyMainClass: void dummyMainMethod(java.lang.String[])> -> <dummyMainClass: com.google.android.gms.internal.zzlp dummyMainMethod_com_google_android_gms_internal_zzlp(android.content.Intent,android.app.Activity)>
<dummyMainClass: void dummyMainMethod(java.lang.String[])> -> <dummyMainClass: lu.uni.trux.raicc.setPendingIntentTemplate.TargetActivity dummyMainMethod_lu_uni_trux_raicc_setPendingIntentTemplate_TargetActivity(android.content.Intent)>
<dummyMainClass: com.google.android.gms.internal.zzlp dummyMainMethod_com_google_android_gms_internal_zzlp(android.content.Intent,android.app.Activity)> -> <com.google.android.gms.internal.zzlp: void <clinit>()>
<com.google.android.gms.internal.zzlp: void <clinit>()> -> <com.google.android.gms.common.GoogleApiAvailability: void <clinit>()>
<com.google.android.gms.internal.zzlp: void <clinit>()> -> <com.google.android.gms.common.GoogleApiAvailability: com.google.android.gms.common.GoogleApiAvailability getInstance()>
<com.google.android.gms.common.GoogleApiAvailability: void <clinit>()> -> <com.google.android.gms.common.GooglePlayServicesUtil: void <clinit>()>
<com.google.android.gms.common.GoogleApiAvailability: com.google.android.gms.common.GoogleApiAvailability getInstance()> -> <com.google.android.gms.common.GoogleApiAvailability: void <clinit>()>
<com.google.android.gms.common.GooglePlayServicesUtil: void <clinit>()> -> <com.google.android.gms.common.GooglePlayServicesUtil: int zzns()>
<com.google.android.gms.common.GooglePlayServicesUtil: void <clinit>()> -> <java.lang.Object: void <init>()>
<java.lang.Object: void <init>()> -> <java.lang.Object: void finalize()>
<java.lang.RuntimeException: void <init>(java.lang.String)> -> <java.lang.Exception: void <init>()>
<java.lang.Exception: void <init>()> -> <java.lang.Throwable: void <init>()>
<com.google.android.gms.common.GoogleApiAvailability: void <clinit>()> -> <com.google.android.gms.common.GoogleApiAvailability: void <init>()>
<com.google.android.gms.common.GoogleApiAvailability: void <init>()> -> <java.lang.Object: void <init>()>
<dummyMainClass: lu.uni.trux.raicc.setPendingIntentTemplate.TargetActivity dummyMainMethod_lu_uni_trux_raicc_setPendingIntentTemplate_TargetActivity(android.content.Intent)> -> <lu.uni.trux.raicc.setPendingIntentTemplate.TargetActivity: void <init>()>
<dummyMainClass: lu.uni.trux.raicc.setPendingIntentTemplate.TargetActivity dummyMainMethod_lu_uni_trux_raicc_setPendingIntentTemplate_TargetActivity(android.content.Intent)> -> <lu.uni.trux.raicc.setPendingIntentTemplate.TargetActivity: void onCreate(android.os.Bundle)>
<lu.uni.trux.raicc.setPendingIntentTemplate.TargetActivity: void onCreate(android.os.Bundle)> -> <lu.uni.trux.raicc.setPendingIntentTemplate.TargetActivity: android.content.Intent getIntent()>
<dummyMainClass: com.google.android.gms.internal.zzlp dummyMainMethod_com_google_android_gms_internal_zzlp(android.content.Intent,android.app.Activity)> -> <com.google.android.gms.internal.zzlp: void <init>()>
<dummyMainClass: com.google.android.gms.common.SupportErrorDialogFragment dummyMainMethod_com_google_android_gms_common_SupportErrorDialogFragment(android.content.Intent,android.app.Activity)> -> <com.google.android.gms.common.SupportErrorDialogFragment: void <init>()>
<dummyMainClass: lu.uni.trux.raicc.setPendingIntentTemplate.MainActivity dummyMainMethod_lu_uni_trux_raicc_setPendingIntentTemplate_MainActivity(android.content.Intent)> -> <lu.uni.trux.raicc.setPendingIntentTemplate.MainActivity: void <init>()>
<dummyMainClass: lu.uni.trux.raicc.setPendingIntentTemplate.MainActivity dummyMainMethod_lu_uni_trux_raicc_setPendingIntentTemplate_MainActivity(android.content.Intent)> -> <lu.uni.trux.raicc.setPendingIntentTemplate.MainActivity: void onCreate(android.os.Bundle)>
<dummyMainClass: com.google.android.gms.common.ErrorDialogFragment dummyMainMethod_com_google_android_gms_common_ErrorDialogFragment(android.content.Intent,android.app.Activity)> -> <com.google.android.gms.common.ErrorDialogFragment: void <init>()>
<dummyMainClass: lu.uni.trux.raicc.setPendingIntentTemplate.MyWidgetProvider dummyMainMethod_lu_uni_trux_raicc_setPendingIntentTemplate_MyWidgetProvider(android.content.Intent)> -> <lu.uni.trux.raicc.setPendingIntentTemplate.MyWidgetProvider: void <init>()>
<dummyMainClass: lu.uni.trux.raicc.setPendingIntentTemplate.MyWidgetProvider dummyMainMethod_lu_uni_trux_raicc_setPendingIntentTemplate_MyWidgetProvider(android.content.Intent)> -> <lu.uni.trux.raicc.setPendingIntentTemplate.MyWidgetProvider: void onUpdate(android.content.Context,android.appwidget.AppWidgetManager,int[])>
<lu.uni.trux.raicc.setPendingIntentTemplate.MyWidgetProvider: void onUpdate(android.content.Context,android.appwidget.AppWidgetManager,int[])> -> <java.lang.String: java.lang.String valueOf(int)>
<lu.uni.trux.raicc.setPendingIntentTemplate.MyWidgetProvider: void onUpdate(android.content.Context,android.appwidget.AppWidgetManager,int[])> -> <java.lang.String: void <clinit>()>
<java.lang.String: java.lang.String valueOf(int)> -> <java.lang.RuntimeException: void <init>(java.lang.String)>
<lu.uni.trux.raicc.setPendingIntentTemplate.R$style: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setPendingIntentTemplate.R$id: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setPendingIntentTemplate.R$attr: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setPendingIntentTemplate.R$color: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setPendingIntentTemplate.R$mipmap: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setPendingIntentTemplate.R$dimen: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setPendingIntentTemplate.R$layout: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setPendingIntentTemplate.R$bool: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setPendingIntentTemplate.R$string: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setPendingIntentTemplate.R$drawable: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setPendingIntentTemplate.BuildConfig: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setPendingIntentTemplate.R: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setPendingIntentTemplate.R$styleable: void <init>()> -> <java.lang.Object: void <init>()>
<lu.uni.trux.raicc.setPendingIntentTemplate.R$anim: void <init>()> -> <java.lang.Object: void <init>()>
