<dummyMainClass: void dummyMainMethod(java.lang.String[])> -> <dummyMainClass: com.google.android.gms.common.SupportErrorDialogFragment dummyMainMethod_com_google_android_gms_common_SupportErrorDialogFragment(android.content.Intent,android.app.Activity)>
<dummyMainClass: void dummyMainMethod(java.lang.String[])> -> <dummyMainClass: com.google.android.gms.internal.zzlp dummyMainMethod_com_google_android_gms_internal_zzlp(android.content.Intent,android.app.Activity)>
<dummyMainClass: void dummyMainMethod(java.lang.String[])> -> <dummyMainClass: lu.uni.trux.raicc.requestNetwork.TargetService dummyMainMethod_lu_uni_trux_raicc_requestNetwork_TargetService(android.content.Intent)>
<dummyMainClass: void dummyMainMethod(java.lang.String[])> -> <dummyMainClass: lu.uni.trux.raicc.requestNetwork.MainActivity dummyMainMethod_lu_uni_trux_raicc_requestNetwork_MainActivity(android.content.Intent)>
<dummyMainClass: void dummyMainMethod(java.lang.String[])> -> <dummyMainClass: com.google.android.gms.common.ErrorDialogFragment dummyMainMethod_com_google_android_gms_common_ErrorDialogFragment(android.content.Intent,android.app.Activity)>
<dummyMainClass: com.google.android.gms.internal.zzlp dummyMainMethod_com_google_android_gms_internal_zzlp(android.content.Intent,android.app.Activity)> -> <com.google.android.gms.internal.zzlp: void <clinit>()>
<com.google.android.gms.internal.zzlp: void <clinit>()> -> <com.google.android.gms.common.GoogleApiAvailability: void <clinit>()>
<com.google.android.gms.internal.zzlp: void <clinit>()> -> <com.google.android.gms.common.GoogleApiAvailability: com.google.android.gms.common.GoogleApiAvailability getInstance()>
<com.google.android.gms.common.GoogleApiAvailability: void <clinit>()> -> <com.google.android.gms.common.GooglePlayServicesUtil: void <clinit>()>
<com.google.android.gms.common.GoogleApiAvailability: com.google.android.gms.common.GoogleApiAvailability getInstance()> -> <com.google.android.gms.common.GoogleApiAvailability: void <clinit>()>
<com.google.android.gms.common.GooglePlayServicesUtil: void <clinit>()> -> <com.google.android.gms.common.GooglePlayServicesUtil: int zzns()>
<com.google.android.gms.common.GooglePlayServicesUtil: void <clinit>()> -> <java.lang.Object: void <init>()>
<java.lang.Object: void <init>()> -> <java.lang.Object: void finalize()>
<java.lang.Object: void finalize()> -> <java.lang.RuntimeException: void <init>(java.lang.String)>
<java.lang.RuntimeException: void <init>(java.lang.String)> -> <java.lang.Exception: void <init>()>
<java.lang.Exception: void <init>()> -> <java.lang.Throwable: void <init>()>
<java.lang.Object: void <init>()> -> <java.lang.RuntimeException: void <init>(java.lang.String)>
<com.google.android.gms.common.GoogleApiAvailability: void <clinit>()> -> <com.google.android.gms.common.GoogleApiAvailability: void <init>()>
<com.google.android.gms.common.GoogleApiAvailability: void <init>()> -> <java.lang.Object: void <init>()>
<dummyMainClass: com.google.android.gms.common.ErrorDialogFragment dummyMainMethod_com_google_android_gms_common_ErrorDialogFragment(android.content.Intent,android.app.Activity)> -> <com.google.android.gms.common.ErrorDialogFragment: void <init>()>
<dummyMainClass: lu.uni.trux.raicc.requestNetwork.MainActivity dummyMainMethod_lu_uni_trux_raicc_requestNetwork_MainActivity(android.content.Intent)> -> <lu.uni.trux.raicc.requestNetwork.MainActivity: void <init>()>
<dummyMainClass: lu.uni.trux.raicc.requestNetwork.MainActivity dummyMainMethod_lu_uni_trux_raicc_requestNetwork_MainActivity(android.content.Intent)> -> <lu.uni.trux.raicc.requestNetwork.MainActivity: void onCreate(android.os.Bundle)>
<dummyMainClass: lu.uni.trux.raicc.requestNetwork.TargetService dummyMainMethod_lu_uni_trux_raicc_requestNetwork_TargetService(android.content.Intent)> -> <lu.uni.trux.raicc.requestNetwork.TargetService: void <init>()>
<dummyMainClass: lu.uni.trux.raicc.requestNetwork.TargetService dummyMainMethod_lu_uni_trux_raicc_requestNetwork_TargetService(android.content.Intent)> -> <lu.uni.trux.raicc.requestNetwork.TargetService: int onStartCommand(android.content.Intent,int,int)>
<dummyMainClass: lu.uni.trux.raicc.requestNetwork.TargetService dummyMainMethod_lu_uni_trux_raicc_requestNetwork_TargetService(android.content.Intent)> -> <lu.uni.trux.raicc.requestNetwork.TargetService: android.os.IBinder onBind(android.content.Intent)>
<lu.uni.trux.raicc.requestNetwork.TargetService: android.os.IBinder onBind(android.content.Intent)> -> <lu.uni.trux.raicc.requestNetwork.TargetService: android.content.Intent getIntent()>
<lu.uni.trux.raicc.requestNetwork.TargetService: int onStartCommand(android.content.Intent,int,int)> -> <lu.uni.trux.raicc.requestNetwork.TargetService: android.content.Intent getIntent()>
<dummyMainClass: com.google.android.gms.internal.zzlp dummyMainMethod_com_google_android_gms_internal_zzlp(android.content.Intent,android.app.Activity)> -> <com.google.android.gms.internal.zzlp: void <init>()>
